代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="603213",镇洋发展,氯碱,=5820775915.3500,=62.9850,=3.1330,=0.0198,2026-03-20,=2523,=0.0696,=2662,=0.0226,=2071,=107
="601636",旗滨集团,玻璃制造,=18018201203.5200,=30.0986,=1.3209,=0.0066,2026-03-20,=2524,=0.0447,=2987,=0.0286,=1747,=1744
="002899",英派斯,文娱用品,=4524065435.3600,=62.3532,=2.5978,=0.0024,2026-03-20,=2525,=0.0715,=2634,=0.0221,=2104,=125
="300804",广康生化,农药,=3441000000,=75.0677,=2.5288,=0,2026-03-20,=2526,=0.0878,=2395,=0.0182,=2346,=20
="603306",华懋科技,汽车零部件,=26352955153.7400,=103.8365,=8.4949,=0.0011,2026-03-20,=2527,=0.1172,=2031,=0.0123,=2711,=726
="600168",武汉控股,水务,=5195469285.8700,=52.7603,=0.9681,=0.0052,2026-03-20,=2528,=0.0347,=3118,=0.0315,=1626,=236
="600222",太龙药业,中药,=4051637157.9800,=86.2878,=2.5561,=0.0019,2026-03-20,=2529,=0.0745,=2584,=0.0213,=2161,=176
="000862",银星能源,新能源发电,=7747537634.2400,=57.8885,=1.7281,=0,2026-03-20,=2530,=0.0425,=3006,=0.0287,=1742,=222
="920247",华密新材,汽车零部件,=3196571128.1400,=99.6975,=6.9312,=0.0055,2026-03-20,=2531,=0.1191,=2010,=0.0119,=2738,=28
="603466",风语筑,装修装饰,=5596936438.7900,=162.8037,=2.6567,=0.0213,2026-03-20,=2532,=0.1220,=1978,=0.0113,=2773,=459
="600560",金自天正,冶金矿采化工设备,=3334554405,=64.6079,=3.4553,=0.0048,2026-03-20,=2533,=0.0829,=2462,=0.0193,=2291,=131
="300450",先导智能,其它专用机械,=82053592480.3400,=94.9753,=6.4390,=0.0011,2026-03-20,=2534,=0.1273,=1929,=0.0108,=2826,=10603
="600071",凤凰光学,其他电子,=5366798324.3400,=85.4235,=10.6510,=0,2026-03-20,=2535,=0.1045,=2180,=0.0145,=2577,=145
="301208",中亦科技,IT服务,=4164002082.0000,=64.1362,=2.7108,=0.0058,2026-03-20,=2536,=0.0925,=2335,=0.0169,=2428,=52
="300099",尤洛卡,冶金矿采化工设备,=6812330956.2000,=71.1680,=2.9800,=0.0248,2026-03-20,=2537,=0.0974,=2271,=0.0156,=2492,=160
="002730",电光科技,冶金矿采化工设备,=8313354044.8000,=87.2075,=5.1036,=0.0057,2026-03-20,=2538,=0.1055,=2166,=0.0142,=2600,=136
="000530",冰山冷热,制冷空调设备,=5109867792.4200,=48.1819,=1.6057,=0.0083,2026-03-20,=2539,=0.0566,=2837,=0.0253,=1934,=174
="600048",保利发展,房地产开发,=73737931454.8800,=-83.5286,=0.3823,=0.0274,2026-03-20,=2540,=0.0278,=3214,=0.0327,=1558,=9209
="002268",电科网安,计算机设备,=14950845947.4400,=94.5731,=2.7780,=0.0034,2026-03-20,=2541,=0.1138,=2068,=0.0124,=2704,=658
="600429",三元股份,乳品,=8501824107.9000,=45.3635,=1.6231,=0.0021,2026-03-20,=2542,=0.0473,=2945,=0.0272,=1830,=591
="301053",远信工业,纺织服装设备,=3127685609.2400,=112.8640,=4.5995,=0.0078,2026-03-20,=2543,=0.0953,=2300,=0.0159,=2478,=58
="300239",东宝生物,生物制品,=3282651869.4900,=48.1620,=1.9399,=0.0044,2026-03-20,=2544,=0.0594,=2794,=0.0243,=1985,=164
="300965",恒宇信通,航空装备,=3120000000,=93.8937,=2.5372,=0.0112,2026-03-20,=2545,=0.1024,=2210,=0.0146,=2569,=64
="300657",弘信电子,印制电路板,=14560194509.2000,=157.1866,=11.5728,=0,2026-03-20,=2546,=0.0943,=2311,=0.0162,=2469,=300
="300332",天壕能源,环保工程及服务,=5874436067.2900,=66.0354,=1.3806,=0,2026-03-20,=2547,=0.0671,=2700,=0.0224,=2081,=165
="920885",星辰科技,工控自动化,=3329279851.0000,=108.3549,=8.3360,=0.0023,2026-03-20,=2548,=0.1362,=1844,=0.0090,=2937,=33
="002023",海特高新,航空装备,=7867935695.7000,=61.4745,=1.8005,=0,2026-03-20,=2549,=0.0498,=2920,=0.0266,=1865,=644
="301066",万事利,其他纺织,=3293622016.2200,=120.3814,=2.6535,=0.0098,2026-03-20,=2550,=0.1335,=1865,=0.0093,=2921,=50
="688479",友车科技,软件开发,=4701860892,=112.9598,=2.5406,=0.0152,2026-03-20,=2551,=0.1346,=1855,=0.0091,=2931,=26
="688370",丛麟科技,环保工程及服务,=3241230259.5600,=106.5957,=1.2269,=0.0152,2026-03-20,=2552,=0.0555,=2847,=0.0252,=1941,=33
="688610",埃科光电,仪器仪表,=5461080000,=97.0637,=3.6486,=0.0025,2026-03-20,=2553,=0.1406,=1806,=0.0084,=2983,=35
="600477",杭萧钢构,钢结构,=7572288679.5600,=67.3305,=1.4901,=0.0190,2026-03-20,=2554,=0.0463,=2957,=0.0271,=1839,=392
="301157",华塑科技,其它电源设备,=3542400000,=101.2493,=3.2379,=0.0034,2026-03-20,=2555,=0.1103,=2111,=0.0127,=2686,=39
="605228",神通科技,汽车零部件,=6689008253.2400,=103.3392,=4.1109,=0.0017,2026-03-20,=2556,=0.0961,=2292,=0.0155,=2506,=86
="300395",菲利华,非金属新材料,=51114337156.5100,=123.6755,=11.2321,=0.0013,2026-03-20,=2557,=0.1391,=1819,=0.0085,=2979,=738
="300503",昊志机电,其它通用机械,=15328118018.0500,=123.9708,=11.4020,=0.0011,2026-03-20,=2558,=0.1148,=2057,=0.0118,=2742,=197
="300819",聚杰微纤,其他纺织,=6384481950,=108.0929,=7.3426,=0.0093,2026-03-20,=2559,=0.1237,=1963,=0.0107,=2836,=94
="002066",瑞泰科技,耐火材料,=4315241590,=238.0767,=6.1074,=0.0080,2026-03-20,=2560,=0.0781,=2530,=0.0197,=2270,=127
="300817",双飞集团,机械基础件,=3955564108.8000,=61.5190,=3.8835,=0.0155,2026-03-20,=2561,=0.0850,=2434,=0.0179,=2366,=90
="300553",集智股份,仪器仪表,=4042305230.8100,=108.5090,=4.7507,=0,2026-03-20,=2562,=0.1232,=1969,=0.0107,=2835,=102
="002692",远程股份,线缆部件及其他,=3928258620,=57.5808,=3.2340,=0.0037,2026-03-20,=2563,=0.0594,=2795,=0.0238,=2011,=90
="603678",火炬电子,航天装备,=17120398716,=59.2662,=2.8266,=0.0061,2026-03-20,=2564,=0.0701,=2653,=0.0214,=2153,=743
="301022",海泰科,汽车零部件,=3478959886.2200,=79.5359,=2.4566,=0.0073,2026-03-20,=2565,=0.0720,=2621,=0.0209,=2189,=69
="301592",六九一二,地面兵装,=7875000000,=124.6219,=8.9823,=0.0062,2026-03-20,=2566,=0.1212,=1986,=0.0108,=2824,=35
="600063",皖维高新,维纶,=13490574047.4800,=31.0847,=1.6087,=0.0153,2026-03-20,=2567,=0.0613,=2770,=0.0233,=2042,=337
="600226",亨通股份,热电,=14187798438.4800,=74.3886,=3.9262,=0,2026-03-20,=2568,=0.0888,=2385,=0.0168,=2434,=137
="300233",金城医药,化学制剂,=5408792930.8300,=69.9678,=1.4818,=0.0175,2026-03-20,=2569,=0.0535,=2871,=0.0250,=1949,=248
="300425",中建环能,水务,=3336079531.1700,=53.3348,=1.4191,=0.0053,2026-03-20,=2570,=0.0541,=2865,=0.0247,=1963,=170
="300986",志特新材,其他专业工程,=10027446551.5000,=75.8364,=4.7081,=0.0026,2026-03-20,=2571,=0.0786,=2523,=0.0190,=2305,=98
="300439",美康生物,医疗器械,=3797069892.2000,=40.3226,=1.2846,=0.0137,2026-03-20,=2572,=0.0456,=2972,=0.0267,=1857,=257
="001287",中电港,其他电子,=19005101425.9700,=54.9625,=3.5336,=0.0045,2026-03-20,=2573,=0.0496,=2923,=0.0258,=1908,=98
="600552",凯盛科技,显示器件,=11703679416.6600,=74.5462,=2.7531,=0.0040,2026-03-20,=2574,=0.0632,=2742,=0.0223,=2092,=247
="003027",同兴科技,环保工程及服务,=3039314400,=37.2856,=1.7804,=0.0126,2026-03-20,=2575,=0.0611,=2775,=0.0228,=2060,=105
="300848",美瑞新材,聚氨酯,=6409756652.4600,=75.1474,=4.1517,=0.0047,2026-03-20,=2576,=0.1101,=2113,=0.0121,=2723,=175
="603048",浙江黎明,汽车零部件,=3049228800,=49.7551,=2.4082,=0.0168,2026-03-20,=2577,=0.0670,=2701,=0.0216,=2139,=59
="601368",绿城水务,水务,=4706246500.4100,=52.7438,=0.9703,=0.0056,2026-03-20,=2578,=0.0382,=3072,=0.0283,=1769,=155
="600386",北巴传媒,营销服务,=3193344000,=3887.8738,=1.7884,=0.0025,2026-03-20,=2579,=0.0510,=2900,=0.0252,=1942,=139
="001223",欧克科技,其它专用机械,=4613455840,=67.8964,=2.3677,=0.0022,2026-03-20,=2580,=0.0729,=2606,=0.0201,=2236,=39
="300909",汇创达,显示器件,=6657729961.7100,=80.3828,=3.3014,=0.0060,2026-03-20,=2581,=0.0959,=2295,=0.0149,=2549,=94
="002912",中新赛克,计算机设备,=4779348480,=68.8561,=2.7841,=0.0143,2026-03-20,=2582,=0.1136,=2072,=0.0113,=2774,=607
="301588",美新科技,其他建材,=3019240951.6000,=66.4228,=3.2287,=0.0055,2026-03-20,=2583,=0.0747,=2579,=0.0197,=2271,=21
="002108",沧州明珠,其他塑料制品,=7534093801.4200,=48.2611,=1.5008,=0.0221,2026-03-20,=2584,=0.0499,=2916,=0.0253,=1936,=381
="301279",金道科技,机械基础件,=3512033999.1100,=57.5314,=2.6082,=0.0073,2026-03-20,=2585,=0.0737,=2595,=0.0198,=2262,=47
="002882",金龙羽,线缆部件及其他,=12160161000,=102.5064,=5.7437,=0.0107,2026-03-20,=2586,=0.0994,=2249,=0.0141,=2610,=186
="002840",华统股份,肉制品,=8037707257.8600,=88.6856,=1.9901,=0,2026-03-20,=2587,=0.0480,=2942,=0.0256,=1922,=669
="300088",长信科技,显示器件,=15860608226.6500,=45.4011,=1.8150,=0.0092,2026-03-20,=2588,=0.0538,=2869,=0.0241,=1995,=1020
="002493",荣盛石化,涤纶,=112980591892.7400,=153.4521,=2.5857,=0.0085,2026-03-20,=2589,=0.0451,=2980,=0.0262,=1889,=1039
="300636",同和药业,化学原料药,=3288220205.8500,=34.7915,=1.3840,=0.0051,2026-03-20,=2590,=0.0507,=2903,=0.0247,=1966,=172
="002279",久其软件,软件开发,=7139072891.8800,=163.9417,=5.0981,=0,2026-03-20,=2591,=0.1446,=1769,=0.0066,=3100,=364
="300351",永贵电器,铁路设备,=6323594828.4600,=65.6307,=2.5296,=0.0037,2026-03-20,=2592,=0.0753,=2567,=0.0189,=2309,=299
="002094",青岛金王,日用化学产品,=4573741774.3800,=120.5883,=2.9584,=0,2026-03-20,=2593,=0.0773,=2540,=0.0184,=2338,=222
="688233",神工股份,半导体材料,=12754196569.0400,=150.3423,=6.8709,=0.0010,2026-03-20,=2594,=0.1328,=1872,=0.0079,=3006,=227
="688108",赛诺医疗,医疗器械,=8492784640,=289.2615,=9.4286,=0,2026-03-20,=2595,=0.1690,=1555,=0.0032,=3323,=164
="300034",钢研高纳,航天装备,=14831454687.4300,=169.6045,=3.9162,=0.0019,2026-03-20,=2596,=0.0811,=2492,=0.0176,=2387,=371
="301278",快可电子,光伏设备,=3836817276.1100,=127.9810,=2.6967,=0.0119,2026-03-20,=2597,=0.1121,=2087,=0.0111,=2793,=59
="002314",南山控股,房地产开发,=6796534107.6300,=-6.2095,=0.7403,=0,2026-03-20,=2598,=0.0534,=2874,=0.0239,=2008,=253
="300731",科创新源,其他橡胶制品,=8978194903.6000,=266.8918,=14.3654,=0.0011,2026-03-20,=2599,=0.1445,=1770,=0.0064,=3112,=215
="920971",天马新材,非金属新材料,=3072773178.4800,=123.5264,=6.8880,=0.0069,2026-03-20,=2600,=0.1183,=2017,=0.0103,=2867,=28
="603396",金辰股份,光伏设备,=5427506588.0400,=118.1303,=2.0962,=0.0038,2026-03-20,=2601,=0.0631,=2743,=0.0215,=2142,=259
="603701",德宏股份,汽车零部件,=5608826395.4600,=132.0259,=6.9873,=0.0019,2026-03-20,=2602,=0.1150,=2054,=0.0107,=2832,=128
="920505",九菱科技,金属制品,=3009862672,=151.4865,=9.0479,=0.0032,2026-03-20,=2603,=0.1326,=1875,=0.0079,=3011,=21
="600962",国投中鲁,果蔬加工,=5097362400,=89.5509,=5.4066,=0,2026-03-20,=2604,=0.0727,=2608,=0.0195,=2280,=142
="603301",振德医疗,医疗器械,=24653587515.9000,=87.7675,=4.3229,=0.0070,2026-03-20,=2605,=0.0955,=2298,=0.0143,=2592,=1602
="000026",飞亚达,珠宝首饰,=5652292617.5100,=64.7324,=1.6941,=0.0086,2026-03-20,=2606,=0.0518,=2893,=0.0240,=1998,=397
="300222",科大智能,其它通用机械,=8802360756.5400,=108.9770,=5.0835,=0.0035,2026-03-20,=2607,=0.1091,=2122,=0.0114,=2770,=263
="301358",湖南裕能,其他化学制品,=59867566115.4900,=80.0222,=4.8755,=0.0020,2026-03-20,=2608,=0.0901,=2369,=0.0152,=2524,=136
="301229",纽泰格,汽车零部件,=3239328527.8200,=83.6809,=3.3511,=0.0093,2026-03-20,=2609,=0.0742,=2592,=0.0189,=2308,=54
="301153",中科江南,软件开发,=7339292064,=219.6745,=4.3629,=0.0086,2026-03-20,=2610,=0.1720,=1536,=0.0025,=3364,=109
="600805",悦达投资,综合,=4747991276.5200,=61.1379,=1.1068,=0.0143,2026-03-20,=2611,=0.0366,=3093,=0.0276,=1808,=129
="688351",微电生理,医疗器械,=10127312000,=193.7712,=5.6536,=0,2026-03-20,=2612,=0.1488,=1739,=0.0056,=3165,=106
="002560",通达股份,线缆部件及其他,=5057605043.4000,=59.1815,=1.8878,=0,2026-03-20,=2613,=0.0461,=2960,=0.0249,=1951,=187
="600959",江苏有线,有线电视网络,=19352777444.8200,=42.4463,=0.8512,=0.0057,2026-03-20,=2614,=0.0326,=3148,=0.0283,=1765,=222
="301221",光庭信息,软件开发,=4658901690,=73.2023,=2.3255,=0.0040,2026-03-20,=2615,=0.0902,=2368,=0.0149,=2551,=66
="300942",易瑞生物,综合,=3560554435.5600,=113.9647,=4.2101,=0.0020,2026-03-20,=2616,=0.0947,=2310,=0.0141,=2609,=135
="003007",直真科技,软件开发,=4174620000,=159.7740,=4.9733,=0.0016,2026-03-20,=2617,=0.1416,=1795,=0.0062,=3124,=75
="600212",绿能慧充,其它电源设备,=5252960588.9800,=171.1948,=9.7354,=0,2026-03-20,=2618,=0.1464,=1756,=0.0056,=3164,=109
="002577",雷柏科技,计算机设备,=4426449760,=411.0722,=3.7412,=0,2026-03-20,=2619,=0.1657,=1590,=0.0031,=3330,=122
="002562",兄弟科技,其他化学制品,=6994070132.0400,=63.7481,=1.9007,=0,2026-03-20,=2620,=0.0499,=2919,=0.0239,=2002,=313
="688102",斯瑞新材,金属新材料,=29351901214.2500,=204.1464,=15.7280,=0.0020,2026-03-20,=2621,=0.1416,=1797,=0.0062,=3127,=99
="301168",通灵股份,光伏设备,=4803600000,=106.0964,=2.2223,=0.0015,2026-03-20,=2622,=0.0839,=2453,=0.0162,=2472,=59
="688456",有研粉材,金属新材料,=5712702600,=80.8208,=4.5785,=0.0036,2026-03-20,=2623,=0.0868,=2407,=0.0152,=2521,=74
="301510",固高科技,工控自动化,=12640316000,=192.5984,=8.9725,=0.0012,2026-03-20,=2624,=0.1422,=1791,=0.0060,=3139,=60
="603085",天成自控,汽车零部件,=4256912000.0000,=560.2944,=4.7755,=0,2026-03-20,=2625,=0.0885,=2389,=0.0150,=2542,=113
="688293",奥浦迈,生物制品,=5842518648.1800,=135.1097,=2.2301,=0.0084,2026-03-20,=2626,=0.1135,=2074,=0.0104,=2858,=77
="603324",盛剑科技,环保设备,=3560554673.8000,=60.2135,=2.1180,=0.0052,2026-03-20,=2627,=0.0543,=2860,=0.0226,=2075,=84
="688309",恒誉环保,环保设备,=4150304330.6300,=129.8406,=5.5369,=0.0017,2026-03-20,=2628,=0.1180,=2024,=0.0094,=2912,=60
="600965",福成股份,其他休闲服务,=4560164319.3500,=59.5723,=2.0961,=0.0068,2026-03-20,=2629,=0.0570,=2832,=0.0221,=2106,=168
="688575",亚辉龙,医疗器械,=8450832957.0000,=58.9660,=3.1171,=0.0142,2026-03-20,=2630,=0.0703,=2650,=0.0193,=2288,=135
="300758",七彩化学,涂料油漆油墨制造,=5479857627.3600,=70.1732,=3.0595,=0,2026-03-20,=2631,=0.0635,=2738,=0.0207,=2201,=130
="002971",和远气体,其他化学制品,=6058310550,=84.0520,=3.7980,=0.0035,2026-03-20,=2632,=0.0756,=2562,=0.0177,=2377,=124
="002198",嘉应制药,中药,=3770798170.6400,=95.3846,=5.3184,=0,2026-03-20,=2633,=0.0999,=2239,=0.0125,=2700,=168
="600707",彩虹股份,显示器件,=21422686700.0400,=54.9049,=0.9835,=0,2026-03-20,=2634,=0.0316,=3160,=0.0281,=1780,=324
="603790",雅运股份,纺织化学用品,=4139116800,=72.2321,=3.2841,=0.0055,2026-03-20,=2635,=0.0750,=2571,=0.0178,=2369,=92
="600029",南方航空,航空运输,=104557733228.3100,=-77.2214,=2.8232,=0,2026-03-20,=2636,=0.0414,=3017,=0.0255,=1925,=1318
="300828",锐新科技,铝,=3311797800,=72.9270,=4.2534,=0,2026-03-20,=2637,=0.0874,=2398,=0.0149,=2545,=129
="600158",中体产业,其他文化传媒,=10151648248.8600,=547.0582,=3.9072,=0.0019,2026-03-20,=2638,=0.1013,=2224,=0.0122,=2719,=240
="001234",泰慕士,休闲服装,=3074524970,=77.0517,=3.3671,=0.0107,2026-03-20,=2639,=0.0851,=2432,=0.0154,=2513,=66
="600498",烽火通信,通信传输设备,=60112492753.3200,=73.1405,=3.9746,=0.0035,2026-03-20,=2640,=0.0734,=2598,=0.0182,=2351,=1055
="300541",先进数通,IT服务,=6192640684.8000,=67.4068,=3.5943,=0.0013,2026-03-20,=2641,=0.0719,=2625,=0.0186,=2326,=219
="600771",广誉远,中药,=8027654712.4000,=97.4552,=4.8691,=0,2026-03-20,=2642,=0.0917,=2349,=0.0141,=2607,=644
="002358",森源电气,中压设备,=7094045734.5100,=69.6685,=2.1134,=0.0026,2026-03-20,=2643,=0.0432,=2998,=0.0247,=1964,=190
="002905",金逸影视,影视动漫,=3797068800,=103.7748,=39.9813,=0,2026-03-20,=2644,=0.0674,=2693,=0.0197,=2269,=166
="002378",章源钨业,钨,=40523817874.1800,=187.9827,=18.0960,=0.0021,2026-03-20,=2645,=0.1254,=1946,=0.0078,=3018,=205
="688345",博力威,储能设备,=4290761790,=76.7863,=3.8255,=0.0047,2026-03-20,=2646,=0.0851,=2430,=0.0151,=2535,=63
="688551",科威尔,其它专用机械,=3573005132.5000,=72.9125,=2.7579,=0.0116,2026-03-20,=2647,=0.0899,=2374,=0.0143,=2591,=76
="301399",英特科技,制冷空调设备,=3976079800.0000,=101.1282,=3.0324,=0.0096,2026-03-20,=2648,=0.1000,=2235,=0.0120,=2730,=29
="300892",品渥食品,乳品,=3024000000,=121.5952,=2.8788,=0.0033,2026-03-20,=2649,=0.0997,=2242,=0.0121,=2724,=137
="600396",华电辽能,火电,=9219144674.4200,=144.4318,=6.8239,=0,2026-03-20,=2650,=0.0427,=3004,=0.0247,=1965,=155
="920593",鼎智科技,其它通用机械,=5109672925.2000,=148.6552,=7.1682,=0.0053,2026-03-20,=2651,=0.1264,=1936,=0.0076,=3033,=89
="002838",道恩股份,改性塑料,=11969528018.0400,=69.0637,=3.3424,=0.0038,2026-03-20,=2652,=0.0686,=2677,=0.0192,=2294,=663
="600075",新疆天业,氯碱,=11422263721.6500,=174.3070,=1.2766,=0.0030,2026-03-20,=2653,=0.0389,=3059,=0.0257,=1914,=281
="600221",海航控股,航空运输,=63526979826.4500,=-254.9595,=11.8039,=0,2026-03-20,=2654,=0.0484,=2937,=0.0233,=2038,=486
="688322",奥比中光,光学元件,=29624502124.0000,=281.0180,=9.9500,=0,2026-03-20,=2655,=0.1593,=1642,=0.0030,=3336,=170
="000601",韶能股份,水电,=8663754657.3600,=165.2897,=2.0688,=0,2026-03-20,=2656,=0.0385,=3064,=0.0256,=1919,=264
="002185",华天科技,集成电路,=42462132024,=52.9554,=2.4237,=0.0044,2026-03-20,=2657,=0.0580,=2819,=0.0213,=2165,=1325
="601500",通用股份,轮胎,=6834057660.5000,=65.6215,=1.1138,=0,2026-03-20,=2658,=0.0367,=3092,=0.0260,=1899,=141
="000681",视觉中国,互联网信息服务,=14712126156,=131.6315,=4.0577,=0.0011,2026-03-20,=2659,=0.1103,=2110,=0.0099,=2883,=515
="688611",杭州柯林,电网自动化,=8350529824,=202.6507,=9.6056,=0.0026,2026-03-20,=2660,=0.1347,=1853,=0.0059,=3140,=60
="600078",澄星股份,磷化工及磷酸盐,=7641217200.6900,=-74.1871,=4.4020,=0,2026-03-20,=2661,=0.0833,=2456,=0.0150,=2538,=124
="600602",云赛智联,软件开发,=29705867442.6000,=156.6156,=6.1619,=0.0021,2026-03-20,=2662,=0.1370,=1837,=0.0056,=3158,=258
="920576",天力复合,金属新材料,=6994590000,=180.1322,=15.6010,=0.0031,2026-03-20,=2663,=0.1391,=1820,=0.0053,=3176,=43
="000935",四川双马,多元金融,=18719556965.1600,=52.2361,=2.4096,=0,2026-03-20,=2664,=0.0689,=2673,=0.0186,=2324,=303
="688286",敏芯股份,集成电路,=3733580815.2000,=75.5761,=3.4849,=0,2026-03-20,=2665,=0.0863,=2418,=0.0145,=2579,=163
="002119",康强电子,半导体材料,=8004807720.0000,=79.9002,=5.5115,=0.0014,2026-03-20,=2666,=0.0896,=2377,=0.0139,=2620,=273
="301489",思泉新材,其他化学制品,=14231253981.4100,=191.7050,=13.1328,=0.0010,2026-03-20,=2667,=0.1364,=1843,=0.0057,=3154,=58
="920640",富士达,通信传输设备,=6632430240,=93.3355,=7.2186,=0.0028,2026-03-20,=2668,=0.0982,=2266,=0.0119,=2735,=66
="300975",商络电子,被动元件,=12379840984.0800,=78.0152,=5.4350,=0.0007,2026-03-20,=2669,=0.0733,=2599,=0.0173,=2403,=79
="000029",深深房A,房地产开发,=19869002400,=198.7775,=5.5003,=0.0018,2026-03-20,=2670,=0.1159,=2047,=0.0088,=2955,=185
="603806",福斯特,光伏设备,=50296491602.4800,=68.2326,=3.1640,=0.0135,2026-03-20,=2671,=0.0758,=2561,=0.0165,=2444,=1208
="300238",冠昊生物,医疗器械,=4075443124.3700,=154.9653,=7.1234,=0,2026-03-20,=2672,=0.1203,=2001,=0.0080,=3004,=226
="301282",金禄电子,印制电路板,=4977039146.2400,=58.7546,=2.9468,=0.0075,2026-03-20,=2673,=0.0769,=2546,=0.0163,=2461,=45
="301027",华蓝集团,房屋建设,=3247230000,=165.7291,=3.4092,=0,2026-03-20,=2674,=0.0788,=2519,=0.0157,=2490,=61
="002131",利欧股份,金属制品,=49637137892.9900,=101.4751,=3.7501,=0.0045,2026-03-20,=2675,=0.0920,=2342,=0.0130,=2667,=526
="600637",东方明珠,有线电视网络,=33282808188.3000,=67.7050,=1.1148,=0.0232,2026-03-20,=2676,=0.0410,=3022,=0.0242,=1989,=575
="300275",梅安森,计算机设备,=3375735545.2800,=69.0617,=3.5743,=0.0027,2026-03-20,=2677,=0.0773,=2541,=0.0162,=2471,=123
="300260",新莱应材,机械基础件,=19799017809.6000,=114.0896,=9.5258,=0.0012,2026-03-20,=2678,=0.0990,=2258,=0.0116,=2754,=331
="605376",博迁新材,其他采掘,=23638176000,=153.5135,=14.3503,=0.0017,2026-03-20,=2679,=0.1239,=1959,=0.0073,=3054,=174
="605168",三人行,营销服务,=7117181447.3600,=82.6607,=2.6575,=0.0213,2026-03-20,=2680,=0.0690,=2672,=0.0183,=2342,=389
="603990",麦迪科技,软件开发,=4735131021.2600,=120.9227,=5.6713,=0,2026-03-20,=2681,=0.1046,=2176,=0.0106,=2838,=190
="000778",新兴铸管,普钢,=17873952105.3500,=46.6186,=0.6826,=0.0044,2026-03-20,=2682,=0.0248,=3254,=0.0284,=1763,=783
="688639",华恒生物,其他化学制品,=7818616563.1800,=59.0476,=2.9541,=0.0051,2026-03-20,=2683,=0.0722,=2616,=0.0173,=2401,=197
="002390",信邦制药,中药,=6181448940.2400,=80.1568,=0.9159,=0.0184,2026-03-20,=2684,=0.0306,=3175,=0.0270,=1843,=320
="000766",通化金马,化学制剂,=19059275622.0400,=331.5980,=8.2823,=0,2026-03-20,=2685,=0.1209,=1993,=0.0077,=3029,=191
="600728",佳都科技,IT服务,=12582335639.9000,=47.1115,=1.6014,=0,2026-03-20,=2686,=0.0623,=2754,=0.0196,=2273,=394
="002530",金财互联,其它专用机械,=6981615648.0000,=154.5909,=5.2704,=0,2026-03-20,=2687,=0.0908,=2359,=0.0130,=2668,=185
="301007",德迈仕,汽车零部件,=5075554000,=98.8578,=7.4039,=0.0045,2026-03-20,=2688,=0.0994,=2248,=0.0113,=2781,=88
="688375",国博电子,地面兵装,=65144428570,=153.1532,=10.5091,=0.0037,2026-03-20,=2689,=0.1256,=1944,=0.0068,=3085,=143
="301008",宏昌科技,家电零部件,=3843770917.9000,=113.2766,=2.5687,=0.0029,2026-03-20,=2690,=0.0835,=2454,=0.0145,=2581,=72
="600272",开开实业,医药商业,=3327800143.1500,=250.9204,=4.2855,=0.0032,2026-03-20,=2691,=0.0936,=2321,=0.0120,=2726,=119
="002324",普利特,改性塑料,=16718413807.4400,=65.0369,=3.6549,=0.0033,2026-03-20,=2692,=0.0659,=2717,=0.0185,=2332,=275
="603390",通达电气,汽车零部件,=4096745613.6000,=64.2231,=2.5353,=0.0077,2026-03-20,=2693,=0.0704,=2649,=0.0174,=2400,=119
="300151",昌红科技,其它专用机械,=8685218968.3700,=125.8427,=5.5963,=0.0046,2026-03-20,=2694,=0.1026,=2207,=0.0105,=2843,=193
="301316",慧博云通,IT服务,=17351800000,=170.9579,=15.7595,=0.0019,2026-03-20,=2695,=0.1293,=1908,=0.0059,=3142,=54
="300855",图南股份,金属新材料,=13962261950.0000,=105.5682,=7.0831,=0.0071,2026-03-20,=2696,=0.1043,=2185,=0.0103,=2868,=249
="002666",德联集团,其他化学制品,=4333996155.5000,=61.5554,=1.2265,=0.0164,2026-03-20,=2697,=0.0405,=3027,=0.0233,=2041,=137
="688585",上纬新材,其他化学制品,=49827274259.8400,=591.9012,=37.3552,=0.0003,2026-03-20,=2698,=0.1534,=1691,=0.0021,=3382,=78
="002969",嘉美包装,包装印刷,=30164692196.6000,=203.5541,=13.0904,=0.0009,2026-03-20,=2699,=0.1117,=2093,=0.0085,=2981,=159
="300435",中泰股份,燃气,=9986109570,=146.6983,=3.0150,=0.0077,2026-03-20,=2700,=0.0831,=2460,=0.0139,=2618,=191
="000789",万年青,水泥制造,=4457507449.8500,=325.9456,=0.6921,=0.0255,2026-03-20,=2701,=0.0240,=3262,=0.0274,=1818,=1223
="300650",太龙股份,其他电子,=3942105633.7600,=72.2010,=2.7110,=0.0028,2026-03-20,=2702,=0.0768,=2548,=0.0151,=2533,=158
="002458",益生股份,畜禽养殖,=10577307467.4000,=44.9965,=2.5157,=0.0257,2026-03-20,=2703,=0.0545,=2856,=0.0202,=2226,=874
="300550",和仁科技,软件开发,=3266248154.0400,=63.6563,=2.9239,=0.0020,2026-03-20,=2704,=0.0789,=2517,=0.0146,=2570,=157
="688191",智洋创新,电网自动化,=11160914826.6000,=184.4252,=13.1250,=0.0090,2026-03-20,=2705,=0.1266,=1931,=0.0056,=3157,=74
="002363",隆基机械,汽车零部件,=3330993454.9900,=64.4439,=1.5625,=0.0075,2026-03-20,=2706,=0.0529,=2877,=0.0203,=2215,=163
